-35.525	-47.724	-18.685	-26.445	-29.277	-0.151	11.582	23.524	-38.823	16.198	-15.108	-11.456	-26.517	-12.505	-2.995	12.174	-0.335	14.723	-33.187	1.033	8.879	21.650	-3.995	8.194	-15.731	10.731	4.568	-37.579	-6.121	-6.782	-16.569	30.574	-1.537	-1.934	-17.897	11.210	8.447	-14.974	24.958	8.332	-10.012	-11.292	-30.370	4.976	-23.670	-5.215	-41.332	-31.387	-0.337	-18.441	-8.874	44.528	-0.458	0.188	2.478	21.058	-11.171	-34.517	-3.885	7.968	-5.209	-20.787	-20.669	13.522	-26.996	-16.879	-12.690	14.951	-8.377	4.112	-8.756	-4.060	35.299	-20.824	-12.545	7.748	-0.523	20.355	-1.997	-10.322	18.745	-11.034	56.495	-28.742	12.686	23.652	10.562	-18.739	45.421	-7.652	-17.381	0.428	38.582	-32.886	3.629	-13.005	-7.452	17.451	-7.688	-14.899	-17.084	10.682	-19.765	78.449	39.100	-30.642	10.177	12.363	5.686	65.026	-16.595	-8.340	32.737	12.510	-33.589	-12.904	-24.089	-2.920	4.604	7.817	5.805	-17.717	3.010	2.632	-1.548	18.695	4.891	24.160	33.149	-81.775	-23.052	-5.308	1.777	-104.867	4.998	-26.795	32.624	50.061	10.905	-27.397	-25.284	12.445	40.282	16.054	27.432	-30.288	-56.833	-18.066	-22.063	-11.237	-150.024	-0.052	-10.899	17.808	38.777	-42.780	-39.513	-67.430	59.340	-23.189	-1.947	-6.637	-2.741	21.848	65.870	-25.206	-0.755	41.794	71.516	9.158	-137.392	37.001	6.535	47.639	120.586	33.251	21.437	-14.047	-100.724	-5.077	3.001	-32.995	-28.571	-96.182	14.465	-30.930	82.302	-101.079	14.764	57.181	-0.364	40.406	1.831	-9.423	73.543	12.635	-15.598	-46.806	32.692	106.740	0.900	-27.529	33.162	31.163	68.844	-99.336	7.046	31.480	-124.101	-53.103	45.056	40.081	7.121	-19.421	-79.342	-70.107	-31.698	-68.078	-67.407	-0.359	10.430	59.745	62.879	-50.706	40.744	46.333	-94.915	-14.887	31.515	36.029	-76.004	23.055	16.408	47.576	-54.434	10.724	-114.514	-22.166	-49.029	14.430	22.136	69.193	-13.280	58.414	34.236	-12.674	27.203	-41.296	116.921	-51.610	40.689	7.016	19.269	-33.664	39.265	3.803	-55.154	-50.076	46.924	56.878	-54.830	-38.662	47.904	78.737	-2.387	-81.250	-7.566	-46.400	-30.203	-36.888	-76.576	-18.852	64.776	-64.159	-25.569	35.315	28.630	-37.122	9.725	6.294	63.405	75.598	27.017	25.978	170.114	33.087	-129.135	4.370	-55.437	-39.818	12.210	13.421	-102.029	-75.557	6.108	-6.476	-6.174	93.200	-16.491	113.173
-16.530	-72.943	-28.776	-32.072	-23.083	11.534	0.924	19.824	-23.455	34.118	8.800	7.065	-17.487	-23.151	-3.530	33.044	-2.228	27.733	-30.292	8.142	-16.254	32.418	5.764	10.630	-0.614	7.784	-0.703	-41.438	-9.398	-12.616	-3.930	3.262	14.358	-14.522	-7.161	18.673	18.785	-6.432	26.664	8.836	-28.724	-10.771	-32.803	12.199	-13.940	-5.766	-22.814	-12.385	-7.674	-6.125	-4.169	45.729	19.883	10.342	4.726	16.649	6.852	-22.313	1.138	2.961	22.105	-11.489	-20.830	14.426	-22.579	10.811	-17.028	14.326	-5.939	-0.087	-6.390	-8.016	55.733	-27.394	13.650	18.400	-2.962	36.221	9.718	1.607	41.832	-16.326	46.907	-11.204	9.060	28.211	-5.155	-29.432	7.059	-6.534	18.057	139.461	62.415	6.747	7.754	-19.872	27.279	43.170	-13.135	-14.155	-39.490	37.266	-4.796	80.293	9.359	-19.206	22.592	31.023	2.515	58.118	-20.367	55.618	30.691	14.757	-26.858	10.818	-20.783	50.696	13.732	28.040	13.665	-18.269	8.933	15.258	-5.079	43.287	40.213	7.494	15.379	12.856	-10.318	1.512	8.607	4.413	4.062	-1.120	46.065	-13.744	8.113	8.159	-37.533	8.712	-3.626	-11.817	-5.234	8.857	-42.376	5.854	47.564	12.424	5.560	5.053	44.291	35.209	4.566	50.181	-37.377	-106.379	-66.408	2.406	-11.137	-26.284	64.478	21.605	30.064	22.549	27.363	-66.124	37.664	39.697	61.363	39.779	18.909	55.101	51.779	103.717	22.009	-93.477	-46.118	20.454	-28.131	6.957	82.298	-30.255	7.587	7.527	10.099	-59.913	-31.045	9.243	12.915	85.536	-138.583	93.722	105.844	-44.804	-27.502	-77.514	48.165	-4.534	4.541	133.163	-8.950	52.597	44.310	-26.359	-31.910	17.440	74.815	21.314	47.219	71.260	-11.189	-73.971	-46.087	-50.627	17.207	-12.688	-143.554	-21.499	17.873	63.200	-0.477	-28.026	-46.758	10.035	-35.181	-2.170	-19.810	-53.687	48.812	28.034	-49.993	64.556	24.786	-20.112	-32.337	56.548	-10.719	49.082	22.515	-53.654	44.807	-63.655	-57.607	-62.934	42.151	1.558	-21.194	-15.755	119.039	4.807	30.263	44.188	-67.147	118.414	-70.331	3.795	-9.482	57.749	-15.813	67.748	19.272	-62.979	37.657	87.285	31.844	-38.960	-37.155	21.517	-73.088	27.137	-7.779	-61.034	-66.064	-14.574	-17.472	46.147	1.372	6.468	59.072	-34.757	-7.865	112.946	-11.445	38.224	-183.737	31.111	-40.037	-96.594	24.069	-25.689	-106.472	-59.907	-48.567	-7.763	-8.216	-156.698	-29.772	-38.737
-2.666	-35.045	-24.468	-28.675	-17.927	-15.722	-3.989	28.744	-9.305	3.749	-10.387	2.749	-44.900	-6.943	0.720	16.569	-0.184	14.339	-24.605	4.946	-7.856	5.679	4.534	13.498	-2.038	19.212	-8.371	-22.699	-5.305	-5.849	-26.618	10.498	-7.175	-8.621	-8.638	-0.851	-2.171	-12.989	6.117	8.692	-28.665	-4.798	-28.331	9.300	-1.670	-2.149	-18.846	-30.480	-4.188	1.376	-9.836	47.641	-9.900	19.092	12.057	12.552	-4.690	-28.161	5.980	-5.938	13.279	-16.569	-32.488	5.869	-9.314	-8.774	-10.662	16.702	-11.362	18.249	-5.759	-4.691	23.498	1.104	2.206	-1.462	-12.601	44.448	10.388	-7.023	15.457	6.436	19.917	-24.409	24.761	49.824	-6.822	-25.020	-61.223	18.209	20.441	0.418	36.000	14.433	5.000	26.196	58.220	5.047	-3.986	4.216	-34.303	-4.954	11.195	68.662	-45.884	-28.983	10.180	9.891	45.662	5.582	-28.632	-0.173	21.258	-0.563	12.963	8.845	-5.194	-7.921	45.694	-40.954	-13.680	-8.510	46.898	42.321	-11.506	23.233	-18.140	16.901	49.340	-10.847	-31.759	-8.859	-6.910	-129.525	-15.455	44.773	44.022	7.592	6.276	-19.756	-5.993	9.217	25.997	1.019	-15.398	6.749	-20.724	30.092	-6.758	-8.999	-54.610	52.395	-43.384	12.798	0.679	18.414	-10.096	-41.796	-0.012	7.551	-2.831	-28.674	-39.409	-11.411	56.073	22.237	-42.177	63.453	-2.179	1.749	-42.628	17.563	39.664	6.143	33.973	-1.848	39.158	91.654	-52.035	5.970	18.593	8.971	20.155	-93.293	-12.861	-42.032	70.375	88.311	-115.006	30.466	0.729	51.006	41.508	-34.241	-37.755	-11.823	25.941	40.002	65.621	37.170	-58.114	-20.129	-0.910	67.320	4.740	-11.511	37.362	34.965	-121.315	58.534	42.368	27.472	17.731	-63.035	0.977	-27.014	0.143	-63.613	-146.508	-37.256	-42.643	4.429	-11.105	-27.847	33.011	30.242	-8.322	1.040	0.010	15.140	222.116	-24.539	-34.211	57.868	80.118	7.559	-39.378	6.261	-45.079	22.427	-21.160	-0.969	9.207	8.257	-25.231	-94.934	17.300	-25.616	-18.683	-41.350	69.970	26.906	-27.115	-39.084	-81.672	-5.043	-69.401	8.491	-54.375	-35.011	44.867	10.840	-20.765	-51.256	-2.116	-32.678	2.593	-68.742	32.014	-13.269	76.671	-11.332	36.516	-144.972	-9.055	28.013	92.665	-66.078	24.637	35.081	-31.797	-93.245	-127.388	155.347	44.930	48.980	-96.561	-21.842	80.323	-17.223	37.004	-59.718	-50.723	16.894	-31.500	21.524	-37.861	61.073	-52.883	15.160
7.574	-69.558	-37.391	-17.471	-34.581	-1.947	11.568	7.084	-3.648	14.962	-3.343	6.962	-37.518	5.260	-19.940	8.927	-3.226	14.307	-4.757	11.979	-24.754	-10.757	4.657	0.150	-8.382	7.652	5.288	-11.036	-8.732	-2.758	-6.737	44.515	-2.285	15.271	-22.974	2.271	-6.128	-4.960	10.984	-1.996	-17.549	8.757	-20.147	9.667	27.906	-2.352	-15.043	-26.738	-0.191	4.807	-6.373	44.867	-9.378	27.018	14.482	7.448	-1.310	-16.470	17.684	3.188	-2.300	5.372	-6.812	9.365	-8.506	-4.428	3.185	20.842	-31.047	14.403	8.750	-10.485	26.094	-7.493	-2.442	-8.730	-6.744	16.993	-2.913	9.745	18.851	12.527	17.821	-10.240	21.752	14.514	21.545	26.145	61.294	25.486	-46.605	-41.814	22.577	-22.740	7.565	29.484	20.858	8.055	15.108	7.304	13.802	-5.541	-9.878	106.296	-23.907	-10.543	9.175	20.916	27.043	16.595	8.062	-1.133	51.023	18.146	-7.946	-6.208	6.505	-20.240	11.381	-13.754	47.324	9.537	15.376	10.488	-13.246	0.282	40.445	20.092	14.142	-41.994	-25.697	1.778	25.011	19.081	22.397	24.380	12.954	-31.315	9.158	-8.697	-20.932	12.025	73.230	-26.827	22.224	26.363	-0.379	27.736	-77.926	-5.536	15.565	-46.556	-20.631	15.045	-5.189	4.651	-18.112	-34.857	-52.556	54.032	20.652	-19.074	35.211	16.408	7.944	15.069	55.798	-25.496	60.881	6.113	-9.808	-5.314	37.221	-9.204	-1.055	-32.747	60.244	-3.263	36.954	20.084	44.892	44.977	28.493	20.222	36.474	-2.487	15.196	-5.863	11.890	-0.695	-11.100	38.478	-118.030	-14.967	43.099	30.627	19.007	-42.598	-49.177	-37.320	30.878	-70.069	15.543	-59.090	-83.668	-0.361	-11.124	119.388	-188.102	-23.643	59.868	23.046	29.668	-8.491	93.047	-39.768	-29.771	49.677	-51.222	9.677	24.287	68.536	58.089	11.600	-19.054	46.715	18.851	-16.493	13.691	59.035	-51.301	26.018	27.357	51.270	22.827	19.419	-168.190	46.881	-1.442	12.580	78.420	-27.159	-17.891	47.957	7.574	-63.406	61.612	12.097	-49.024	-51.071	33.325	36.969	11.702	37.919	-35.185	-113.401	-18.129	-74.577	25.079	-19.684	-72.635	19.365	-67.955	-118.862	51.125	16.543	1.848	-1.399	109.830	-16.864	-2.370	-37.881	-0.284	-65.124	3.069	117.603	45.743	6.176	-66.067	3.974	-19.764	42.040	-32.547	13.870	23.815	51.611	-186.700	57.746	8.290	40.343	30.119	100.416	-11.268	44.954	-14.374	70.680	-30.303	108.728	-54.103	-71.680
-2.954	-63.945	-25.682	-8.505	-35.501	6.996	1.656	27.385	-32.456	-18.141	13.128	-9.302	-27.299	-12.273	-19.493	41.404	17.210	-14.486	-12.884	-2.335	-21.244	-7.383	-13.028	-10.587	6.369	-4.027	-24.702	-23.385	-16.522	-5.859	-25.573	21.586	24.158	11.595	-17.738	17.041	-11.852	-1.970	15.424	-10.099	-24.489	-12.755	-19.625	3.964	5.565	-8.245	5.645	-28.370	1.474	12.886	-4.523	24.124	-4.205	29.614	12.701	-5.917	3.708	-18.358	-5.054	2.269	-0.210	0.955	-12.289	2.281	-11.642	-10.851	0.104	36.498	10.336	-14.213	5.480	-11.521	13.747	28.422	-0.987	7.039	-10.881	-17.193	5.184	17.905	15.018	39.635	29.884	-14.633	55.131	42.693	16.809	16.327	34.869	8.345	-13.545	93.525	31.553	-14.263	-15.861	14.147	12.588	-7.972	2.132	12.058	0.294	0.244	21.080	71.423	-6.386	9.151	11.895	19.105	22.447	31.906	-28.264	4.310	49.856	36.209	2.147	5.173	-37.230	3.268	-10.262	65.478	12.477	20.794	-10.963	-13.820	-6.523	-1.108	-2.749	-12.309	17.991	83.524	-39.249	-47.010	-16.343	18.838	-8.289	-37.877	12.306	-20.813	-0.718	-10.274	30.943	-7.742	-25.969	8.949	-22.713	17.217	71.364	13.160	-4.164	14.561	45.032	-34.060	-27.491	1.095	4.094	12.530	-10.178	42.072	-12.991	-27.805	-21.300	-29.509	1.048	-0.338	54.844	16.291	105.400	-43.462	54.848	-22.497	-39.202	35.594	61.960	-37.827	43.283	5.788	135.791	-10.070	1.060	16.699	3.542	20.574	3.467	79.100	-22.646	41.704	4.948	-62.041	39.919	-86.864	-12.963	17.666	-104.366	-34.529	-66.621	22.905	4.025	-3.130	-2.112	-26.194	9.655	30.376	-7.819	12.471	46.226	-130.405	11.263	-7.596	-51.311	96.763	26.480	-10.770	4.387	-53.747	133.771	-37.151	32.685	-3.858	7.178	-50.593	-60.589	38.501	37.763	24.647	-49.546	13.643	93.558	-8.730	31.481	-54.956	76.565	-56.694	1.935	41.054	47.441	14.507	132.718	4.983	8.494	24.329	-2.470	-40.349	44.080	30.238	90.652	-49.442	-68.875	-46.585	45.742	-55.496	59.069	19.994	15.679	-4.860	-33.812	-61.809	83.723	-66.008	-2.599	-85.990	42.294	49.910	-36.011	57.005	-22.000	-162.040	29.673	-46.804	47.970	-58.854	-28.329	-45.184	80.752	-37.945	18.607	-36.894	88.784	69.359	15.500	-21.204	-22.303	-39.130	-74.641	-62.466	1.458	12.072	-2.837	-91.496	45.193	12.478	1.475	-62.776	40.318	-20.472	-37.219	-57.128	-7.039	32.998	-71.364	29.033
1.718	-44.891	-40.398	-23.324	-9.408	1.959	13.318	30.777	-15.445	7.566	25.215	2.723	-32.672	8.987	-35.051	23.808	4.171	31.053	-10.654	7.928	-30.819	-4.917	-7.978	7.871	-26.633	16.219	-4.907	-55.936	8.554	-7.379	-0.032	5.220	24.720	12.996	-21.733	-7.931	-31.688	1.811	-2.064	2.584	-26.438	-8.831	-9.617	-3.729	29.189	-5.805	-16.581	-24.758	1.991	6.691	-9.446	22.829	-13.745	31.712	-3.936	-9.687	-4.281	-20.980	11.198	0.382	-3.919	-1.831	-8.605	0.290	-13.778	-26.945	7.990	5.086	1.907	5.565	-5.555	-1.186	6.468	-4.588	3.990	-14.193	-9.073	-9.482	18.592	13.583	23.031	36.721	8.515	-18.801	34.670	9.940	13.890	31.896	-2.096	23.657	8.097	-88.307	19.382	-0.911	8.684	7.357	30.831	-9.443	-14.121	1.856	-16.548	25.220	8.652	0.562	-44.800	-11.713	-29.734	-0.049	7.850	-20.395	-7.337	-7.200	47.282	34.460	-33.135	5.729	25.067	-1.231	-18.523	-8.997	10.242	16.019	-3.018	12.999	26.919	-1.728	-10.041	31.929	-39.680	-81.029	-41.712	-77.554	0.556	-33.492	-8.013	20.776	1.310	23.240	10.923	-9.623	-13.976	17.149	-14.821	9.782	9.419	20.223	-26.571	21.654	17.427	0.917	117.970	40.416	-38.286	-1.974	-15.849	35.477	-11.995	-41.556	-16.700	9.121	19.712	-41.954	31.159	7.544	91.782	-58.637	27.036	-42.281	-31.963	-18.874	51.356	8.135	-16.105	33.597	46.711	13.848	-9.864	-64.170	96.248	-8.553	3.495	1.758	26.366	-15.913	37.065	-30.864	-17.412	19.868	106.722	-35.025	-23.657	22.019	74.029	-47.635	-18.898	-41.283	38.794	71.374	-46.804	-43.736	8.255	-22.619	8.388	43.405	-35.528	-19.032	-6.610	47.202	92.653	86.439	51.936	48.889	42.939	-27.715	-96.315	18.295	3.629	-72.131	-154.624	-22.416	54.655	9.342	18.653	-33.114	21.466	127.219	-34.803	43.922	47.925	19.728	-48.745	11.963	-25.590	15.401	-40.266	67.604	110.653	-10.369	2.400	70.447	44.243	2.028	4.288	65.410	150.364	-92.323	-26.073	-15.339	63.347	-20.028	-30.094	-7.967	-43.205	62.169	60.055	94.078	9.133	48.132	-40.851	29.283	-23.046	28.370	21.612	35.522	12.150	-73.694	-75.086	-10.539	113.072	84.718	38.793	-71.205	3.032	-112.802	-9.347	88.434	21.044	-6.982	-60.928	-35.524	92.249	44.542	-111.759	42.419	-115.239	-75.751	-119.940	8.720	18.300	90.681	-18.129	-2.618	-49.256	-60.260	-30.072	9.092	7.765	89.540	46.387	38.526
15.332	-65.641	-40.349	-1.548	-24.290	-13.173	27.451	20.898	14.878	-45.275	12.934	0.467	-20.820	-1.519	-17.019	8.341	8.288	-8.633	-12.908	3.158	-34.370	-0.593	-4.854	10.783	-11.533	-4.169	-2.991	-48.916	-15.264	2.741	-18.995	-29.102	20.313	6.943	-6.063	13.853	-17.669	16.139	-3.699	-7.550	-22.383	-12.793	-8.929	16.363	29.328	-11.120	3.652	-6.768	16.450	-11.515	-23.102	31.144	-16.117	12.643	1.642	-8.620	27.592	-26.035	-1.478	-9.581	-9.383	-10.371	-17.051	-8.019	-18.131	13.073	6.537	-0.642	3.565	-6.442	6.570	-6.664	-1.495	24.171	-18.739	4.279	-29.710	-15.841	-3.452	16.855	11.029	19.339	-0.572	-16.300	-3.709	-7.943	14.775	-8.718	-75.973	-1.318	15.743	25.022	66.718	17.030	33.545	22.181	21.718	12.562	-13.603	6.794	11.567	-7.797	6.764	-9.282	-54.802	-12.253	-30.428	-32.170	7.100	-5.758	-2.443	-12.567	13.048	5.738	-4.271	40.954	8.649	8.397	-5.605	-48.136	-28.889	0.858	59.224	32.051	-23.183	15.053	-27.216	-2.258	34.446	-18.320	-20.106	-22.256	13.315	-11.769	37.720	21.033	-1.915	1.680	-5.259	-15.168	-36.047	14.514	-9.768	27.426	25.748	-3.937	67.405	16.529	-24.874	-26.252	-52.486	86.723	-5.975	-12.483	-25.166	-13.617	-20.192	41.576	-17.957	9.365	4.997	4.621	32.435	22.450	93.105	-12.818	0.790	43.003	-28.742	-4.710	88.847	-10.169	-41.103	-1.433	26.447	12.276	-23.757	-40.317	95.064	-20.226	-13.971	23.416	-104.943	-16.278	51.500	23.960	26.370	-25.482	76.163	13.403	7.359	-52.194	47.323	-64.193	8.290	8.042	22.481	133.706	-47.328	22.400	17.175	58.028	18.169	-1.318	-28.232	52.857	2.122	-19.948	-80.912	79.038	60.503	-8.595	2.840	71.792	32.053	-81.285	-32.697	4.303	-23.353	36.044	62.488	46.581	12.058	-34.351	-36.493	21.186	70.581	-25.197	-24.979	-27.421	304.137	-32.558	181.996	76.135	107.098	-9.163	-65.662	23.633	14.310	15.190	78.863	24.954	-24.196	45.071	-142.259	-45.980	24.331	3.896	-80.725	-53.608	59.745	53.923	44.734	71.976	-58.206	-47.078	46.159	1.223	-43.066	44.432	18.903	34.516	77.814	99.685	52.713	30.542	-59.002	-26.015	-17.281	-30.794	13.765	-62.048	27.995	-85.335	19.358	32.684	-113.565	-30.499	46.780	3.432	-52.205	-15.217	95.775	39.313	54.719	8.632	-9.629	-39.569	-17.144	29.110	-3.201	13.915	-42.705	16.750	3.921	-78.107	49.232	-73.596	125.322	-80.500
11.401	-64.772	-8.674	0.592	-27.938	-8.732	5.683	22.997	23.755	-22.777	9.619	0.246	-42.553	-18.256	-24.981	14.560	3.143	-10.550	-9.283	14.644	-12.116	-12.363	-2.604	-9.723	0.721	6.845	-0.940	-19.528	2.676	-4.791	-13.876	9.643	-20.293	-7.622	-7.419	8.708	-15.419	-26.697	7.693	6.206	-25.367	-0.397	-13.895	1.042	21.706	-6.060	-4.817	-37.058	0.784	-23.517	-9.442	13.432	-27.538	22.545	18.525	-6.218	4.071	-21.443	6.182	0.192	1.235	-0.941	-18.356	-15.669	-13.307	13.153	-8.721	9.316	-4.486	-23.490	6.836	-6.513	11.596	25.452	4.634	-5.283	-19.463	-10.021	15.208	20.192	10.954	18.298	9.514	4.605	23.237	20.369	-7.740	-28.421	142.560	-16.179	23.731	-26.060	-0.565	-16.010	-18.493	4.363	31.738	26.008	12.545	3.871	5.512	11.839	19.470	26.563	-9.299	0.286	2.991	37.746	-10.946	25.054	30.864	-39.832	17.619	29.288	1.983	-18.283	21.699	-36.041	-8.036	32.404	-34.457	0.829	37.013	3.209	-5.085	23.029	22.708	-0.309	45.727	38.142	-33.759	-25.415	20.665	20.212	14.429	-27.467	-14.253	11.911	19.690	9.696	-35.834	26.314	-12.131	-8.665	-40.243	10.023	41.824	-28.783	18.785	-20.893	-34.658	25.453	-8.377	12.236	0.007	9.905	3.966	41.934	-15.461	6.750	24.114	8.568	39.741	-23.851	34.698	-17.627	-6.553	-26.243	-45.401	-11.425	81.439	-7.680	7.116	2.084	7.174	-61.407	13.026	29.860	75.281	22.406	-44.089	37.196	-40.464	138.970	-15.358	-18.490	4.182	11.507	-15.404	-42.401	7.703	-30.574	18.957	11.156	32.444	-43.118	-10.724	28.258	48.920	-11.834	-5.702	31.020	-4.869	22.585	-31.394	62.344	-18.655	-29.945	27.995	83.804	-14.111	-50.901	14.840	-4.947	12.660	44.050	-3.935	12.688	46.398	-17.149	-53.141	23.213	-31.705	-56.164	-67.101	-47.904	7.183	-7.056	-56.696	-43.398	-50.129	3.426	-103.340	1.886	-83.936	21.486	7.358	42.799	32.088	-9.641	-9.457	-21.033	-55.582	29.956	-3.502	91.939	-13.424	26.373	14.161	-23.264	55.512	-52.015	-7.195	39.630	96.680	42.368	-14.990	-200.824	7.961	22.000	9.812	24.856	-65.020	-10.972	-2.314	34.298	-30.548	44.807	110.965	18.125	-27.094	-78.753	9.040	-156.808	-9.227	-16.111	25.685	17.499	-22.630	-0.069	52.384	12.845	-142.260	14.554	28.637	-22.171	-54.446	25.973	9.115	-117.819	-19.698	87.238	1.961	-33.153	16.238	36.071	-127.023	6.585	83.925	-33.171
12.878	-50.336	-7.987	-1.642	-2.038	19.266	18.021	17.242	24.959	-27.325	-4.741	4.622	-21.814	1.976	-19.913	5.481	12.131	5.638	-12.534	-1.846	-11.733	-7.779	17.500	-14.026	-15.365	12.234	8.846	1.692	-5.165	9.054	-3.897	16.880	-20.584	-11.304	-0.925	23.535	-33.262	-9.050	18.620	9.977	-12.792	10.180	-10.881	16.540	13.839	-17.721	-1.466	-15.666	-12.816	-11.397	-14.224	15.058	-31.420	1.751	1.991	-23.242	13.343	-7.284	4.587	7.394	-16.005	-5.312	4.063	-4.952	-9.158	-31.046	-3.566	4.021	-16.896	2.405	8.473	5.789	4.322	1.395	-21.376	-10.368	-17.143	-3.362	-2.957	38.078	31.775	34.847	-18.379	-19.889	33.810	21.707	4.488	11.346	-74.222	0.190	-2.359	192.897	45.842	6.844	-3.524	27.137	15.082	34.302	-0.908	-7.927	-4.832	-9.979	-5.320	31.580	21.564	31.916	-9.710	28.341	11.997	10.311	26.194	-24.601	46.596	20.711	3.761	20.158	-20.418	30.951	-1.766	-40.626	15.242	1.435	-10.683	-4.591	-30.019	-15.644	30.738	16.334	22.877	-23.616	-3.374	0.192	-28.566	15.825	-0.583	55.694	2.433	87.055	11.484	-9.548	17.544	16.183	38.189	-33.014	12.819	-15.832	-70.007	44.718	60.098	8.691	-25.959	-36.749	27.682	-11.955	5.865	-3.630	-16.779	61.128	-99.405	13.513	-2.208	-5.385	7.500	1.973	60.486	12.140	-47.601	39.135	-3.949	-6.977	-25.536	-26.806	33.973	10.364	-55.872	39.875	57.737	-42.945	71.804	-8.357	2.241	-5.982	21.281	21.224	-24.696	-7.861	16.474	75.882	33.655	-7.765	4.953	-80.487	-36.385	-80.393	-10.762	-5.214	-14.296	22.100	5.342	88.601	10.028	37.799	-14.137	26.764	21.145	112.123	-2.477	38.985	81.274	98.486	-14.570	21.644	14.402	32.373	-73.234	-91.199	-8.017	-17.606	3.131	-16.322	-14.480	23.309	2.581	-0.294	-79.325	11.253	20.815	-18.467	71.606	-20.791	156.033	-14.149	-110.026	93.290	-19.723	-22.128	73.576	11.329	26.092	-5.493	17.910	-26.979	-9.495	25.482	-69.550	-124.547	43.135	-43.084	-17.557	1.479	23.795	5.794	3.992	12.881	-52.222	184.881	-120.822	36.648	9.387	-7.014	-16.169	9.097	-23.306	-31.804	35.142	-160.082	4.651	3.640	-29.982	-41.559	-67.972	40.775	38.603	-33.224	-2.692	46.847	23.173	31.415	42.075	27.786	39.275	34.165	-59.999	34.880	110.069	23.549	-25.348	-26.454	55.809	21.910	-63.264	60.969	-50.356	-7.651	2.017	30.249	-24.294	-16.482	46.100	-35.666
-10.115	-56.621	-5.937	-14.816	-24.596	10.996	15.338	7.323	23.484	2.808	19.289	-2.082	-21.467	-28.249	-16.005	-0.432	6.615	-12.015	-10.767	-8.594	-13.528	-6.314	3.165	-16.614	-39.054	-4.316	5.809	-19.734	-12.446	9.535	-14.422	-2.808	8.441	-12.007	-14.919	0.787	-28.055	-5.417	24.253	0.754	-7.348	-5.562	-16.035	-2.081	-3.675	-21.389	-5.630	-33.338	-1.226	-4.948	-28.815	27.287	-29.702	-2.161	-5.983	-4.762	32.777	-32.327	-2.290	-6.101	-16.299	-12.065	-4.045	-12.455	-9.768	-8.033	-14.421	22.204	-13.644	-15.831	21.157	-7.208	-13.478	-3.776	-4.966	3.667	-18.413	-5.704	-2.102	10.458	-6.500	27.769	2.045	1.810	11.750	34.389	-8.878	0.370	2.399	-13.690	-20.902	69.515	20.201	14.095	48.195	8.427	-10.501	-17.345	-13.943	-1.055	-35.081	-1.862	-0.890	46.244	-9.352	-19.116	8.847	11.743	2.328	-53.733	6.372	-54.450	15.711	32.893	13.935	-3.269	9.846	22.050	-32.544	2.621	-31.530	4.203	9.211	28.402	13.070	48.008	1.681	11.378	-10.392	155.480	0.664	52.301	24.861	34.326	15.911	-39.078	9.195	66.856	-4.519	-89.216	10.443	-2.951	23.015	-33.360	22.417	1.222	61.205	17.557	64.488	-16.776	122.204	28.477	26.071	3.410	-5.864	-4.386	-17.808	-18.880	-45.716	-18.171	0.983	59.368	19.370	55.749	82.885	-36.050	-82.224	-31.993	14.531	4.650	30.815	-59.819	43.842	-32.907	26.729	39.368	-15.688	-20.185	3.653	-16.515	-41.329	47.982	-45.726	-136.895	-5.248	-1.166	58.788	-59.987	-50.204	-23.671	-75.920	37.741	204.547	-94.728	27.159	50.221	-26.095	-8.947	-18.258	16.845	-2.536	-97.071	-18.946	40.983	-23.552	-33.720	-42.657	-84.194	24.679	26.372	73.824	40.647	55.790	69.945	-63.430	-105.025	0.180	-89.054	-28.752	-26.204	-132.124	90.059	-12.939	-102.342	91.846	-19.021	74.251	-22.080	-5.438	39.690	-49.451	33.268	69.414	44.808	-16.401	-12.894	154.030	-6.445	4.673	25.223	12.328	24.487	-65.728	-25.909	-95.212	-148.507	5.342	3.172	51.935	88.951	34.626	42.563	32.355	-66.055	-68.424	-68.511	-56.739	-12.264	17.416	-145.561	-51.517	50.972	-65.043	-114.480	20.746	128.132	-12.850	98.758	-19.624	-25.176	5.761	6.478	27.731	-132.609	-29.544	8.426	66.699	-7.704	-50.933	105.822	-16.434	-9.612	-173.063	15.799	88.739	12.470	9.084	-42.777	42.160	22.343	1.206	44.019	17.069	1.891	15.419	-51.017	-75.404	126.395	49.591	-24.784
